Subject,Char_Total_Str,Char_Total_Int,Char_Init,Char_End,Class,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
adhy,y_u,25_21,25,21,3,0.138362646,0.194245338,0.332607985,0.363478661,0.501841307,0.169233322
adhy,u_p,21_16,21,16,3,0.169233322,-0.084396601,0.084836721,0.116070509,0.285303831,0.20046711
adhy,p_~,16_0,16,0,3,0.20046711,-0.01571703,0.18475008,0.122536182,0.323003292,0.138253212
adhy,~_d,0_4,0,4,3,0.138253212,0.031292915,0.169546127,0.116289616,0.254542828,0.0849967
adhy,d_o,4_15,4,15,3,0.0849967,0.031187296,0.116183996,0.100498199,0.1854949,0.069310904
adhy,o_o,15_15,15,15,3,0.069310904,0.031250715,0.100561619,0.147210836,0.21652174,0.115960121
adhy,o_d,15_4,15,4,3,0.115960121,0.068702698,0.184662819,0.184860945,0.300821066,0.116158247
adhy,d_a,4_1,4,1,3,0.116158247,0.031136751,0.147294998,0.153954029,0.270112276,0.122817278
adhy,a_d,1_4,1,4,3,0.122817278,-0.053428411,0.069388866,0.10036397,0.223181248,0.153792381
adhy,f_e,6_5,6,5,4,0.11599493,0.222438812,0.338433743,0.369515419,0.485510349,0.147076607
adhy,e_t,5_20,5,20,4,0.147076607,0.015628099,0.162704706,0.184778929,0.331855536,0.169150829
adhy,t_a,20_1,20,1,4,0.169150829,-0.08481431,0.084336519,0.10033083,0.269481659,0.18514514
adhy,a_~,1_0,1,0,4,0.18514514,-0.069080591,0.116064548,0.084884644,0.270029783,0.153965235
adhy,~_p,0_16,0,16,4,0.153965235,0.046921015,0.20088625,0.216599941,0.370565176,0.169678926
adhy,p_u,16_21,16,21,4,0.169678926,-0.053627968,0.116050959,0.084359646,0.254038572,0.137987614
adhy,u_p,21_16,21,16,4,0.137987614,0.100525379,0.238512993,0.216671944,0.354659557,0.116146564
adhy,p_a,16_1,16,1,4,0.116146564,-0.015625715,0.100520849,0.116056919,0.232203484,0.131682634
adhy,a_l,1_12,1,12,4,0.131682634,0.015677691,0.147360325,0.100405216,0.232087851,0.084727526
adhy,u_n,21_14,21,14,5,0.100466967,0.23164773,0.332114697,0.36336112,0.463828087,0.13171339
adhy,n_a,14_1,14,1,5,0.13171339,0.068772793,0.200486183,0.238293409,0.3700068,0.169520617
adhy,a_p,1_16,1,16,5,0.169520617,0.031279564,0.20080018,0.162885427,0.332406044,0.131605864
adhy,p_t,16_20,16,20,5,0.131605864,0.100608349,0.232214212,0.200986385,0.332592249,0.100378036
adhy,t_~,20_0,20,0,5,0.100378036,0.022322416,0.122700453,0.185393095,0.285771132,0.163070679
adhy,~_b,0_2,0,2,5,0.163070679,0.037925482,0.200996161,0.138400793,0.301471472,0.100475311
adhy,b_o,2_15,2,15,5,0.100475311,-0.037928343,0.062546968,0.047013283,0.147488594,0.084941626
adhy,o_c,15_3,15,3,5,0.084941626,0.015517712,0.100459337,0.169761181,0.254702806,0.154243469
adhy,c_k,3_11,3,11,5,0.154243469,-0.069238424,0.085005045,0.015534163,0.169777632,0.084772587
adhy,c_a,3_1,3,1,6,0.131715775,0.12186265,0.253578424,0.300432682,0.432148457,0.178570032
adhy,a_r,1_18,1,18,6,0.178570032,0.022314072,0.200884104,0.122258902,0.300828934,0.09994483
adhy,r_p,18_16,18,16,6,0.09994483,0.401310444,0.501255274,0.533102751,0.633047581,0.131792307
adhy,p_e,16_5,16,5,6,0.131792307,-0.031251431,0.100540876,0.053459883,0.18525219,0.084711313
adhy,e_l,5_12,5,12,6,0.084711313,0.062636137,0.14734745,0.194266319,0.278977633,0.131630182
adhy,l_~,12_0,12,0,6,0.131630182,-0.031291723,0.100338459,0.106850863,0.238481045,0.138142586
adhy,~_n,0_14,0,14,6,0.138142586,0.51689744,0.655040026,0.579487324,0.71762991,0.062589884
adhy,n_u,14_21,14,21,6,0.062589884,0.122596264,0.185186148,0.200857639,0.263447523,0.078261375
adhy,u_n,21_14,21,14,6,0.078261375,0.100429296,0.178690672,0.185259342,0.263520718,0.084830046
adhy,e_r,5_18,5,18,3,0.116169214,0.046851158,0.163020372,0.100629091,0.216798306,0.053777933
adhy,r_r,18_18,18,18,3,0.053777933,0.046873093,0.100651026,0.185099602,0.238877535,0.138226509
adhy,r_~,18_0,18,0,3,0.138226509,0.031387091,0.1696136,0.162942648,0.301169157,0.131555557
adhy,~_z,0_26,0,26,3,0.131555557,0.039895535,0.171451092,0.15413928,0.285694838,0.114243746
adhy,z_a,26_1,26,1,3,0.114243746,0.131671429,0.245915174,0.21619463,0.330438375,0.084523201
adhy,a_d,1_4,1,4,3,0.084523201,0.100023746,0.184546947,0.184995651,0.269518852,0.084971905
adhy,d_d,4_4,4,4,3,0.084971905,0.062388897,0.147360802,0.131568432,0.216540337,0.069179535
adhy,d_i,4_9,4,9,3,0.069179535,0.031136036,0.100315571,0.068627596,0.137807131,0.03749156
adhy,i_k,9_11,9,11,3,0.03749156,0.115638971,0.153130531,0.184683084,0.222174644,0.069044113
adhy,b_a,2_1,2,1,4,0.100083351,0.029976606,0.130059958,0.179822683,0.279906034,0.149846077
adhy,a_r,1_18,1,18,4,0.149846077,0.020184755,0.170030832,0.180327654,0.330173731,0.160142899
adhy,r_e,18_5,18,5,4,0.160142899,-0.105158329,0.05498457,0.039744854,0.199887753,0.144903183
adhy,e_~,5_0,5,0,4,0.144903183,0.014901876,0.159805059,0.134863377,0.27976656,0.1199615
adhy,~_l,0_12,0,12,4,0.1199615,0.229979038,0.349940538,0.360226631,0.480188131,0.130247593
adhy,l_a,12_1,12,1,4,0.130247593,0.294813156,0.425060749,0.425009012,0.555256605,0.130195856
adhy,a_v,1_22,1,22,4,0.130195856,0.040029526,0.170225382,0.144648075,0.274843931,0.104618549
adhy,v_e,22_5,22,5,4,0.104618549,0.015763044,0.120381594,0.091261625,0.195880175,0.075498581
adhy,e_s,5_19,5,19,4,0.075498581,0.062498808,0.137997389,0.178378105,0.253876686,0.115879297
adhy,i_v,9_22,9,22,5,0.100444317,0.031274557,0.131718874,0.185259819,0.285704136,0.153985262
adhy,v_i,22_9,22,9,5,0.153985262,-0.05347538,0.100509882,0.078229189,0.232214451,0.131704569
adhy,i_e,9_5,9,5,5,0.131704569,0.169154882,0.300859451,0.253974676,0.385679245,0.084819794
adhy,e_d,5_4,5,4,5,0.084819794,0.115980864,0.200800657,0.231650352,0.316470146,0.115669489
adhy,d_~,4_0,4,0,5,0.115669489,-0.015535593,0.100133896,0.122817993,0.238487482,0.138353586
adhy,~_b,0_2,0,2,5,0.138353586,0.031389952,0.169743538,0.147446394,0.28579998,0.116056442
