Subject,Char_Total_Str,Char_Total_Int,Char_Init,Char_End,Class,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
adhy,u_s,21_19,21,19,3,0.138572931,-0.084818602,0.05375433,0.084257364,0.222830296,0.169075966
adhy,s_e,19_5,19,5,3,0.169075966,-0.100030661,0.069045305,0.093889236,0.262965202,0.193919897
adhy,e_~,5_0,5,0,3,0.193919897,-0.031250954,0.162668943,0.10706234,0.300982237,0.138313293
adhy,~_v,0_22,0,22,3,0.138313293,0.464183331,0.602496624,0.602466345,0.740779638,0.138283014
adhy,v_o,22_15,22,15,3,0.138283014,-0.084802151,0.053480864,-0.022194147,0.116088867,0.062608004
adhy,o_l,15_12,15,12,3,0.062608004,0.100468874,0.163076878,0.254379988,0.316987991,0.153911114
adhy,l_u,12_21,12,21,3,0.153911114,-0.031289816,0.122621298,0.069092512,0.223003626,0.100382328
adhy,u_m,21_13,21,13,3,0.100382328,0.116185427,0.216567755,0.200919628,0.301301956,0.084734201
adhy,m_e,13_5,13,5,3,0.084734201,-0.022255659,0.062478542,0.07826376,0.162997961,0.100519419
adhy,y_a,25_1,25,1,4,0.06925869,-0.015698195,0.053560495,0.084380865,0.153639555,0.10007906
adhy,a_l,1_12,1,12,4,0.10007906,0.031205654,0.131284714,0.185220718,0.285299778,0.154015064
adhy,l_e,12_5,12,5,4,0.154015064,-0.084760666,0.069254398,0.047013044,0.201028109,0.13177371
adhy,e_~,5_0,5,0,4,0.13177371,-0.031249523,0.100524187,0.147182703,0.278956413,0.178432226
adhy,~_z,0_26,0,26,4,0.178432226,-0.031200647,0.147231579,0.137878418,0.316310644,0.169079065
adhy,z_o,26_15,26,15,4,0.169079065,-0.099955797,0.069123268,0.031320333,0.200399399,0.131276131
adhy,o_n,15_14,15,14,4,0.131276131,-0.015580654,0.115695477,0.100327969,0.231604099,0.115908623
adhy,n_k,14_11,14,11,4,0.115908623,-0.046790838,0.069117785,0.084379435,0.200288057,0.131170273
adhy,k_s,11_19,11,19,4,0.131170273,-0.015559912,0.115610361,0.053472519,0.184642792,0.069032431
adhy,h_a,8_1,8,1,5,0.084898233,-0.015655041,0.069243193,0.115983725,0.200881958,0.131638765
adhy,a_n,1_14,1,14,5,0.131638765,-0.015518427,0.116120338,0.08479476,0.216433525,0.100313187
adhy,n_d,14_4,14,4,5,0.100313187,0.015729189,0.116042376,0.147283316,0.247596502,0.131554127
adhy,d_y,4_25,4,25,5,0.131554127,-0.031156063,0.100398064,0.116240263,0.24779439,0.147396326
adhy,y_~,25_0,25,0,5,0.147396326,-0.015731573,0.131664753,0.069136858,0.216533184,0.084868431
adhy,~_i,0_9,0,9,5,0.084868431,0.069270372,0.154138803,0.210026979,0.294895411,0.140756607
adhy,i_r,9_18,9,18,5,0.140756607,-0.024714708,0.116041899,0.10703373,0.247790337,0.131748438
adhy,r_o,18_15,18,15,5,0.131748438,-0.046809196,0.084939241,0.100429296,0.232177734,0.147238493
adhy,o_n,15_14,15,14,5,0.147238493,-0.046825647,0.100412846,0.037316561,0.184555054,0.084142208
adhy,i_n,9_14,9,14,6,0.100522757,0.116285324,0.216808081,0.216809034,0.317331791,0.10052371
adhy,n_b,14_2,14,2,6,0.10052371,0.100347042,0.200870752,0.162936926,0.263460636,0.062589884
adhy,b_r,2_18,2,18,6,0.062589884,0.122068644,0.184658527,0.269014597,0.331604481,0.146945953
adhy,r_e,18_5,18,5,6,0.146945953,-0.084290266,0.062655687,0.015626192,0.162572145,0.099916458
adhy,e_d,5_4,5,4,6,0.099916458,0.100415945,0.200332403,0.21645546,0.316371918,0.116039515
adhy,d_~,4_0,4,0,6,0.116039515,-0.031249046,0.084790468,0.116065025,0.23210454,0.147314072
adhy,~_g,0_7,0,7,6,0.147314072,-0.031232357,0.116081715,0.153431654,0.300745726,0.184664011
adhy,g_e,7_5,7,5,6,0.184664011,-0.115508795,0.069155216,0.031240463,0.215904474,0.146749258
adhy,e_m,5_13,5,13,6,0.146749258,-0.062390804,0.084358454,0.022371054,0.169120312,0.084761858
adhy,t_a,20_1,20,1,3,0.146900415,-0.031359434,0.115540981,0.185034513,0.331934929,0.216393948
adhy,a_w,1_23,1,23,3,0.216393948,-0.115933657,0.100460291,0.015628099,0.232022047,0.131561756
adhy,w_~,23_0,23,0,3,0.131561756,0.037239075,0.168800831,0.152899742,0.284461498,0.115660667
adhy,~_k,0_11,0,11,3,0.115660667,-0.037421703,0.078238964,0.131262779,0.246923447,0.168684483
adhy,k_u,11_21,11,21,3,0.168684483,-0.015660524,0.153023958,0.068664551,0.237349033,0.084325075
adhy,u_n,21_14,21,14,3,0.084325075,0.131666183,0.215991259,0.200726748,0.285051823,0.069060564
adhy,n_g,14_7,14,7,3,0.069060564,-0.015660048,0.053400517,0.084847689,0.153908253,0.100507736
adhy,g_f,7_6,7,6,3,0.100507736,0.178567171,0.279074907,0.317146301,0.417654037,0.13857913
adhy,f_u,6_21,6,21,3,0.13857913,-0.069196701,0.069382429,0.015625,0.15420413,0.084821701
adhy,v_i,22_9,22,9,4,0.147158623,-0.084657192,0.062501431,-0.015560627,0.131597996,0.069096565
