Subject,Char_Total_Str,Char_Total_Int,Char_Init,Char_End,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
adhy,q_u,17_21,17,21,0.11965394,-0.024003744,0.095650196,0.080376387,0.200030327,0.104380131
adhy,u_a,21_1,21,1,0.104380131,0.304264307,0.408644438,0.423989773,0.528369904,0.119725466
adhy,a_i,1_9,1,9,0.119725466,-0.024432421,0.095293045,0.096545219,0.216270685,0.12097764
adhy,i_l,9_12,9,12,0.12097764,-0.0483253,0.07265234,0.071555853,0.192533493,0.119881153
adhy,a_c,1_3,1,3,0.152999401,0.336367369,0.48936677,0.448312521,0.601311922,0.111945152
adhy,c_u,3_21,3,21,0.111945152,-0.032048702,0.07989645,0.072407961,0.184353113,0.104456663
adhy,u_t,21_20,21,20,0.104456663,0.03100872,0.135465384,0.167450666,0.27190733,0.136441946
adhy,t_e,20_5,20,5,0.136441946,-0.07180953,0.064632416,0.047861814,0.184303761,0.119671345
adhy,t_i,20_9,20,9,0.112179995,-0.079886198,0.032293797,0.032004356,0.144184351,0.111890554
adhy,i_d,9_4,9,4,0.111890554,0.127658129,0.239548683,0.206691742,0.318582296,0.079033613
adhy,d_a,4_1,4,1,0.079033613,0.02404213,0.103075743,0.137033463,0.216067076,0.112991333
adhy,a_l,1_12,1,12,0.112991333,-0.031662703,0.08132863,0.04047966,0.153470993,0.072142363
adhy,s_c,19_3,19,3,0.120000839,0.080002308,0.200003147,0.224264622,0.344265461,0.144262314
adhy,c_o,3_15,3,15,0.144262314,0.552010298,0.696272612,0.623927116,0.76818943,0.071916819
adhy,o_l,15_12,15,12,0.071916819,0.096735001,0.168651819,0.192497253,0.264414072,0.095762253
adhy,l_d,12_4,12,4,0.095762253,-0.03241396,0.063348293,0.087350368,0.183112621,0.119764328
adhy,n_i,14_9,14,9,0.111459494,0.015505075,0.126964569,0.143123627,0.25458312,0.127618551
adhy,i_t,9_20,9,20,0.127618551,0.023794889,0.151413441,0.088083506,0.215702057,0.064288616
adhy,t_r,20_18,20,18,0.064288616,0.08877039,0.153059006,0.224129438,0.288418055,0.135359049
adhy,r_o,18_15,18,15,0.135359049,-0.079403162,0.055955887,-0.015386105,0.119972944,0.064017057
adhy,o_w,15_23,15,23,0.152321815,-0.039789915,0.1125319,0.071474314,0.223796129,0.111264229
adhy,w_n,23_14,23,14,0.111264229,0.023889542,0.13515377,0.143986464,0.255250692,0.120096922
adhy,n_e,14_5,14,5,0.120096922,0.023622274,0.143719196,0.112047434,0.232144356,0.088425159
adhy,e_d,5_4,5,4,0.088425159,0.09607029,0.184495449,0.208057404,0.296482563,0.111987114
adhy,a_d,1_4,1,4,0.143241882,0.176788807,0.320030689,0.256928682,0.400170565,0.080139875
adhy,d_m,4_13,4,13,0.080139875,0.023988962,0.104128838,0.150991201,0.231131077,0.127002239
adhy,m_i,13_9,13,9,0.127002239,-0.039979219,0.08702302,0.072939634,0.199941874,0.112918854
adhy,i_t,9_20,9,20,0.112918854,0.047409773,0.160328627,0.111756563,0.224675417,0.06434679
adhy,u_m,21_13,21,13,0.112872124,0.111863852,0.224735975,0.192260265,0.305132389,0.080396414
adhy,m_b,13_2,13,2,0.080396414,0.02463603,0.105032444,0.119889021,0.200285435,0.095252991
adhy,b_r,2_18,2,18,0.095252991,0.112115622,0.207368612,0.247858286,0.343111277,0.135742664
adhy,r_a,18_1,18,1,0.135742664,-0.055831194,0.07991147,0.071749687,0.207492352,0.127580881
adhy,f_i,6_9,6,9,0.118866205,-0.031999826,0.086866379,0.104172468,0.223038673,0.136172295
adhy,i_r,9_18,9,18,0.136172295,-0.016022921,0.120149374,0.079992771,0.216165066,0.096015692
adhy,r_s,18_19,18,19,0.096015692,0.023783684,0.119799376,0.152247429,0.248263121,0.128463745
adhy,s_t,19_20,19,20,0.128463745,-0.064153433,0.064310312,0.055116415,0.18358016,0.119269848
adhy,h_a,8_1,8,1,0.112720728,0.01782918,0.130549908,0.143460035,0.256180763,0.125630856
adhy,a_n,1_14,1,14,0.125630856,-0.063458443,0.062172413,0.032191515,0.157822371,0.095649958
adhy,n_d,14_4,14,4,0.095649958,0.031975031,0.127624989,0.128426313,0.224076271,0.096451283
adhy,d_y,4_25,4,25,0.096451283,0.015927553,0.112378836,0.071787596,0.168238878,0.055860043
andy,q_u,17_21,17,21,0.127097607,-0.015955687,0.11114192,0.121747255,0.248844862,0.137702942
andy,u_a,21_1,21,1,0.137702942,-0.017015457,0.120687485,0.150948048,0.28865099,0.167963505
andy,a_i,1_9,1,9,0.167963505,-0.096824169,0.071139336,0.04751873,0.215482235,0.144342899
andy,i_l,9_12,9,12,0.144342899,0.057001591,0.20134449,0.184500694,0.328843594,0.127499104
andy,a_c,1_3,1,3,0.175492525,-0.016002417,0.159490108,0.080934525,0.25642705,0.096936941
andy,c_u,3_21,3,21,0.096936941,0.055849791,0.152786732,0.183050632,0.279987574,0.127200842
andy,u_t,21_20,21,20,0.127200842,-0.06397295,0.063227892,0.08800292,0.215203762,0.15197587
andy,t_e,20_5,20,5,0.15197587,-0.039995193,0.111980677,0.087999344,0.239975214,0.127994537
andy,t_i,20_9,20,9,0.104063988,-0.016974926,0.087089062,0.079047918,0.183111906,0.096022844
andy,i_d,9_4,9,4,0.096022844,0.024157286,0.12018013,0.112534285,0.208557129,0.088376999
andy,d_a,4_1,4,1,0.088376999,-0.065018892,0.023358107,0.111983538,0.200360537,0.17700243
andy,a_l,1_12,1,12,0.17700243,-0.088980913,0.088021517,-0.039001465,0.138000965,0.049979448
andy,s_c,19_3,19,3,0.167400837,-0.046908379,0.120492458,0.080484152,0.247884989,0.12739253
andy,c_o,3_15,3,15,0.12739253,-0.056484222,0.070908308,0.103141546,0.230534077,0.159625769
andy,o_l,15_12,15,12,0.159625769,-0.071142197,0.088483572,0.056319237,0.215945005,0.127461433
andy,l_d,12_4,12,4,0.127461433,-0.023095131,0.104366302,0.112028837,0.239490271,0.135123968
andy,n_i,14_9,14,9,0.143549919,-0.095618486,0.047931433,0.079713106,0.223263025,0.175331593
andy,i_t,9_20,9,20,0.175331593,-0.06364274,0.111688852,0.024394035,0.199725628,0.088036776
andy,t_r,20_18,20,18,0.088036776,0.072622776,0.160659552,0.215964794,0.30400157,0.143342018
andy,r_o,18_15,18,15,0.143342018,-0.096287489,0.047054529,-0.016253948,0.12708807,0.080033541
andy,o_w,15_23,15,23,0.15176487,-0.063813686,0.087951183,0.048402309,0.200167179,0.112215996
andy,w_n,23_14,23,14,0.112215996,0.02409029,0.136306286,0.135514021,0.247730017,0.111423731
andy,n_e,14_5,14,5,0.111423731,-0.03199625,0.079427481,0.128000259,0.23942399,0.15999651
andy,e_d,5_4,5,4,0.15999651,-0.047998905,0.111997604,0.136005163,0.296001673,0.184004068
andy,a_d,1_4,1,4,0.142794132,-0.039091349,0.103702784,0.1199646,0.262758732,0.159055948
andy,d_m,4_13,4,13,0.159055948,-0.056043148,0.1030128,0.048002243,0.207058191,0.104045391
andy,m_i,13_9,13,9,0.104045391,-0.080048323,0.023997068,0.040279627,0.144325018,0.12032795
andy,i_t,9_20,9,20,0.12032795,-0.024280071,0.096047878,0.104251623,0.224579573,0.128531694
andy,u_m,21_13,21,13,0.104310036,0.064163685,0.168473721,0.136203051,0.240513086,0.072039366
andy,m_b,13_2,13,2,0.072039366,0.136459351,0.208498716,0.231446743,0.303486109,0.094987392
andy,b_r,2_18,2,18,0.094987392,-0.077992201,0.016995192,0.08800149,0.182988882,0.16599369
andy,r_a,18_1,18,1,0.16599369,-0.064001799,0.101991892,0.088024139,0.25401783,0.152025938
andy,f_i,6_9,6,9,0.104055882,-0.023798704,0.080257177,0.113382578,0.217438459,0.137181282
andy,i_r,9_18,9,18,0.137181282,-0.017024755,0.120156527,0.086105585,0.223286867,0.103130341
andy,r_s,18_19,18,19,0.103130341,-0.047954321,0.05517602,0.185404062,0.288534403,0.233358383
andy,s_t,19_20,19,20,0.233358383,-0.145112514,0.088245869,0.046637058,0.279995441,0.191749573
andy,h_a,8_1,8,1,0.104269981,-0.032612324,0.071657658,0.176030159,0.28030014,0.208642483
andy,a_n,1_14,1,14,0.208642483,-0.087984324,0.120658159,0.024150372,0.232792854,0.112134695
andy,n_d,14_4,14,4,0.112134695,0.015543222,0.127677917,0.09591341,0.208048105,0.080370188
andy,d_y,4_25,4,25,0.080370188,0.072589636,0.152959824,0.215619326,0.295989513,0.14302969
bryce,q_u,17_21,17,21,0.136317492,0.023842812,0.160160303,0.168184996,0.304502487,0.144342184
bryce,u_a,21_1,21,1,0.144342184,0.024571657,0.168913841,0.119985104,0.264327288,0.095413446
bryce,a_i,1_9,1,9,0.095413446,0.008399248,0.103812695,0.112205744,0.20761919,0.103806496
bryce,i_l,9_12,9,12,0.103806496,0.119850874,0.22365737,0.215949297,0.319755793,0.096098423
bryce,a_c,1_3,1,3,0.119921446,0.008003712,0.127925158,0.095999718,0.215921164,0.087996006
bryce,c_u,3_21,3,21,0.087996006,0.072176695,0.160172701,0.191999435,0.279995441,0.119822741
bryce,u_t,21_20,21,20,0.119822741,-0.016097784,0.103724957,0.119999886,0.239822626,0.13609767
bryce,t_e,20_5,20,5,0.13609767,-0.056096554,0.080001116,0.056157351,0.19225502,0.112253904
bryce,t_i,20_9,20,9,0.088001966,0.048000336,0.136002302,0.167362452,0.255364418,0.119362116
bryce,i_d,9_4,9,4,0.119362116,0.008603334,0.12796545,0.152882099,0.272244215,0.144278765
bryce,d_a,4_1,4,1,0.144278765,-0.056174278,0.088104486,0.079948187,0.224226952,0.136122465
bryce,a_l,1_12,1,12,0.136122465,-0.04808116,0.088041306,0.063808441,0.199930906,0.111889601
bryce,s_c,19_3,19,3,0.072362661,0.079523802,0.151886463,0.1517272,0.224089861,0.072203398
bryce,c_o,3_15,3,15,0.072203398,0.004043102,0.0762465,0.1042099,0.176413298,0.100166798
bryce,o_l,15_12,15,12,0.100166798,0.071519136,0.171685934,0.168071985,0.268238783,0.096552849
bryce,l_d,12_4,12,4,0.096552849,-0.016246557,0.080306292,0.04033041,0.136883259,0.056576967
bryce,n_i,14_9,14,9,0.176704168,-0.088525534,0.088178635,0.055200338,0.231904507,0.143725872
bryce,i_t,9_20,9,20,0.143725872,-0.047903776,0.095822096,0.040237904,0.183963776,0.08814168
bryce,t_r,20_18,20,18,0.08814168,0.112011433,0.200153112,0.256032467,0.344174147,0.144021034
bryce,r_o,18_15,18,15,0.144021034,-0.064174414,0.079846621,0.063631296,0.20765233,0.12780571
bryce,o_w,15_23,15,23,0.095735312,0.024574041,0.120309353,0.112000704,0.207736015,0.087426662
bryce,w_n,23_14,23,14,0.087426662,0.031999111,0.119425774,0.151943684,0.239370346,0.119944572
bryce,n_e,14_5,14,5,0.119944572,-0.023900509,0.096044064,0.135766506,0.255711079,0.159667015
bryce,e_d,5_4,5,4,0.159667015,-0.039743423,0.119923592,0.064289093,0.223956108,0.104032516
bryce,a_d,1_4,1,4,0.13600111,-0.031800032,0.104201078,0.064062119,0.200063229,0.09586215
bryce,d_m,4_13,4,13,0.09586215,-0.048061132,0.047801018,0.111965418,0.207827568,0.16002655
bryce,m_i,13_9,13,9,0.16002655,-0.055934429,0.104092121,0.071971893,0.231998444,0.127906322
bryce,i_t,9_20,9,20,0.127906322,-0.007999659,0.119906664,0.087868929,0.215775251,0.095868587
bryce,u_m,21_13,21,13,0.096196175,0.119804382,0.216000557,0.199805021,0.296001196,0.080000639
bryce,m_b,13_2,13,2,0.080000639,0.104003668,0.184004307,0.200240374,0.280241013,0.096236706
bryce,b_r,2_18,2,18,0.096236706,-0.024056911,0.072179794,0.128362417,0.224599123,0.152419329
bryce,r_a,18_1,18,1,0.152419329,-0.072207212,0.080212116,0.070807219,0.223226547,0.143014431
bryce,f_i,6_9,6,9,0.063636303,0.016001701,0.079638004,0.120316505,0.183952808,0.104314804
bryce,i_r,9_18,9,18,0.104314804,0.008089781,0.112404585,0.15141654,0.255731344,0.143326759
bryce,r_s,18_19,18,19,0.143326759,-0.031098366,0.112228394,0.08826685,0.231593609,0.119365215
bryce,s_t,19_20,19,20,0.119365215,-0.023950577,0.095414639,0.080518961,0.199884176,0.104469538
bryce,h_a,8_1,8,1,0.111732721,0.007985115,0.119717836,0.11199975,0.223732471,0.104014635
bryce,a_n,1_14,1,14,0.104014635,-0.03200078,0.072013855,0.064142466,0.168157101,0.096143246
bryce,n_d,14_4,14,4,0.096143246,0.007978678,0.104121923,0.07201457,0.168157816,0.064035892
bryce,d_y,4_25,4,25,0.064035892,0.023501158,0.08753705,0.111570597,0.175606489,0.088069439
chris,q_u,17_21,17,21,0.112023592,-0.044281244,0.067742348,0.082816839,0.194840431,0.127098083
chris,u_a,21_1,21,1,0.127098083,0.032075167,0.15917325,0.175201654,0.302299738,0.143126488
chris,a_i,1_9,1,9,0.143126488,-0.072298288,0.070828199,0.010334969,0.153461456,0.082633257
chris,i_l,9_12,9,12,0.082633257,0.111528873,0.19416213,0.202255726,0.284888983,0.090726852
chris,a_c,1_3,1,3,0.145494699,-0.004973412,0.140521288,0.082515717,0.228010416,0.087489128
chris,c_u,3_21,3,21,0.087489128,0.038423777,0.125912905,0.137008667,0.224497795,0.09858489
chris,u_t,21_20,21,20,0.09858489,0.010950565,0.109535456,0.145626545,0.244211435,0.13467598
chris,t_e,20_5,20,5,0.13467598,-0.021686792,0.112989187,0.077526331,0.212202311,0.099213123
chris,t_i,20_9,20,9,0.112372637,-0.018030167,0.09434247,0.07845068,0.190823317,0.096480846
chris,i_d,9_4,9,4,0.096480846,0.030888319,0.127369165,0.157843113,0.254323959,0.126954794
chris,d_a,4_1,4,1,0.126954794,-0.034896135,0.092058659,0.092777491,0.219732285,0.127673626
chris,a_l,1_12,1,12,0.127673626,-0.074841261,0.052832365,0.02784276,0.155516386,0.102684021
