Subject,Sequence,D|0,I|0+1,PF|0+1,RF|0+1,G|0+1,D|1,I|1+2,PF|1+2,RF|1+2,G|1+2,D|2,I|2+3,PF|2+3,RF|2+3,G|2+3,D|3,I|3+4,PF|3+4,RF|3+4,G|3+4,D|4,T2-D-S,T2-I-S,T2-PF-S,T2-RF-S,T2-G-S,T2-D-M,T2-I-M,T2-PF-M,T2-RF-M,T2-G-M,T2-D-VAR,T2-I-VAR,T2-PF-VAR,T2-RF-VAR,T2-G-VAR,T2-D-SD,T2-I-SD,T2-PF-SD,T2-RF-SD,T2-G-SD,T3_I|0+2,T3_PF|0+2,T3_RF|0+2,T3_G|0+2,T3_I|1+3,T3_PF|1+3,T3_RF|1+3,T3_G|1+3,T3_I|2+4,T3_PF|2+4,T3_RF|2+4,T3_G|2+4,T3-I-S,T3-PF-S,T3-RF-S,T3-G-S,T3-I-M,T3-PF-M,T3-RF-M,T3-G-M,T3-I-VAR,T3-PF-VAR,T3-RF-VAR,T3-G-VAR,T3-I-SD,T3-PF-SD,T3-RF-SD,T3-G-SD,T4_I|0+3,T4_PF|0+3,T4_RF|0+3,T4_G|0+3,T4_I|1+4,T4_PF|1+4,T4_RF|1+4,T4_G|1+4,T4-I-S,T4-PF-S,T4-RF-S,T4-G-S,T4-I-M,T4-PF-M,T4-RF-M,T4-G-M,T4-I-VAR,T4-PF-VAR,T4-RF-VAR,T4-G-VAR,T4-I-SD,T4-PF-SD,T4-RF-SD,T4-G-SD,T5_I|0+4,T5_PF|0+4,T5_RF|0+4,T5_G|0+4
adhy,quell,0.120806694,-0.024913788,0.095892906,0.127187729,0.247994423,0.152101517,-0.024044991,0.128056526,0.064835072,0.216936588,0.088880062,0.016041279,0.104921341,0.087948084,0.176828146,0.071906805,0.048148394,0.120055199,0.136068583,0.207975388,0.087920189,0.521615267,0.015230894,0.448925972,0.416039467,0.849734545,0.104323053,0.003807724,0.112231493,0.104009867,0.212433636,0.001028211,0.001238818,0.000210677,0.001119207,0.000857491,0.032065734,0.035196845,0.014514703,0.033454546,0.029282948,0.103142738,0.223949432,0.1920228,0.312829494,0.08087635,0.232977867,0.152783155,0.304884672,0.136096478,0.22497654,0.224016666,0.312896729,0.320115566,0.681903839,0.568822622,0.930610895,0.106705189,0.22730128,0.189607541,0.310203632,0.000771834,2.44E-05,0.001272928,2.12E-05,0.027781899,0.00494282,0.035678122,0.004606477,0.208064079,0.328870773,0.279970884,0.400777578,0.200931549,0.353033066,0.288851738,0.440953255,0.408995628,0.681903839,0.568822622,0.841730833,0.204497814,0.34095192,0.284411311,0.420865417,2.54E-05,0.000291908,3.94E-05,0.000807042,0.00504346,0.017085321,0.006279712,0.028408493,0.328119278,0.448925972,0.416039467,0.536846161
adhy,pizza,0.159790277,-0.047983885,0.111806393,0.087697029,0.247487307,0.135680914,0.023841858,0.159522772,0.095574856,0.23125577,0.071732998,0.063958645,0.135691643,0.142940044,0.214673042,0.0789814,0.096935272,0.175916672,0.224900007,0.303881407,0.127964735,0.574150324,0.13675189,0.582937479,0.551111937,0.997297525,0.114830065,0.034187973,0.14573437,0.137777984,0.249324381,0.001442796,0.003894258,0.000784352,0.0039687,0.001502345,0.037984149,0.062403987,0.028006281,0.062997619,0.038760091,0.111538887,0.271329165,0.183271885,0.343062162,0.159533501,0.295214415,0.2385149,0.374195814,0.239875317,0.311608315,0.367840052,0.43957305,0.510947704,0.878151894,0.789626837,1.156831026,0.170315901,0.292717298,0.263208946,0.385610342,0.004204755,0.000410279,0.008973699,0.002426306,0.064844082,0.020255349,0.09472961,0.049257552,0.24723053,0.407020807,0.326211929,0.486002207,0.335450172,0.471131086,0.463414907,0.599095821,0.582680702,0.878151894,0.789626837,1.085098028,0.291340351,0.439075947,0.394813418,0.542549014,0.003891353,0.002055064,0.009412329,0.006395083,0.062380708,0.045332813,0.097017156,0.079969262,0.423147202,0.582937479,0.551111937,0.710902214
adhy,yahoo,0.119424582,0.015743732,0.135168314,0.136152506,0.255577087,0.120408773,-0.040411711,0.079997063,0.047899246,0.16830802,0.088310957,0.024060249,0.112371206,0.087047338,0.175358295,0.062987089,0.064216614,0.127203703,0.137014627,0.200001717,0.072798014,0.463929415,0.063608885,0.454740286,0.408113718,0.799245119,0.092785883,0.015902221,0.113685071,0.10202843,0.19981128,0.000695038,0.001857373,0.00059363,0.001847629,0.001566755,0.026363575,0.043097247,0.024364532,0.04298406,0.039582258,0.095740795,0.215165377,0.184051752,0.303476334,0.071959496,0.192368269,0.134946585,0.255355358,0.151263952,0.239574909,0.224061966,0.312372923,0.318964243,0.647108555,0.543060303,0.871204615,0.106321414,0.215702852,0.181020101,0.290401538,0.001656261,0.000557333,0.001992281,0.000940963,0.040697191,0.023607909,0.044634975,0.030675126,0.208112001,0.327536583,0.271099091,0.390523672,0.199163198,0.319571972,0.271961212,0.392369986,0.4072752,0.647108555,0.543060303,0.782893658,0.2036376,0.323554277,0.271530151,0.391446829,4.00E-05,3.17E-05,3.72E-07,1.70E-06,0.006327759,0.00563183,0.000609612,0.001305541,0.335315704,0.454740286,0.408113718,0.5275383
adhy,ogler,0.072609186,0.719366789,0.791975975,0.846915483,0.91952467,0.127548695,-0.047783375,0.07976532,0.071177244,0.198725939,0.118960619,0.056365967,0.175326586,0.216871738,0.335832357,0.160505772,-0.056215286,0.104290485,0.031783819,0.192289591,0.087999105,0.567623377,0.671734095,1.151358366,1.166748285,1.646372557,0.113524675,0.167933524,0.287839592,0.291687071,0.411593139,0.001189769,0.137767478,0.114599282,0.143350069,0.119046876,0.034493035,0.371170417,0.338525157,0.378615992,0.345031702,0.799132109,0.871741295,0.918092728,0.990701914,0.127543211,0.255091906,0.288048983,0.415597677,0.160656452,0.279617071,0.248655558,0.367616177,1.087331772,1.406450272,1.454797268,1.773915768,0.362443924,0.468816757,0.484932423,0.591305256,0.14329655,0.121911508,0.141108848,0.120213824,0.378545307,0.349158285,0.375644577,0.346718652,0.974458694,1.047067881,1.134964466,1.207573652,0.231833696,0.359382391,0.319832802,0.447381496,1.206292391,1.406450272,1.454797268,1.654955149,0.603146195,0.703225136,0.727398634,0.827477574,0.275745944,0.236455666,0.332219815,0.288946057,0.525115172,0.486267073,0.576385127,0.537537028,1.07874918,1.151358366,1.166748285,1.239357471
adhy,cheat,0.120611906,-0.056470633,0.064141273,0.079218388,0.199830294,0.13568902,0.023984909,0.159673929,0.168990135,0.304679155,0.145005226,-0.024353266,0.12065196,0.136510611,0.281515837,0.160863876,-0.032657385,0.128206491,0.054503202,0.215367079,0.087160587,0.649330616,-0.089496374,0.472673655,0.439222336,1.001392365,0.129866123,-0.022374094,0.118168414,0.109805584,0.250348091,0.000783341,0.001140465,0.001582857,0.002736633,0.002566337,0.027988223,0.033770768,0.039785134,0.05231284,0.05065903,0.103203297,0.223815203,0.248208523,0.368820429,0.144636869,0.28032589,0.305500746,0.441189766,0.103853226,0.248858452,0.191013813,0.336019039,0.351693392,0.752999544,0.744723082,1.146029234,0.117231131,0.250999848,0.248241027,0.382009745,0.000563411,0.000801804,0.003276815,0.002895689,0.023736291,0.028316137,0.057243473,0.053811606,0.223855257,0.344467163,0.384719133,0.505331039,0.272843361,0.408532381,0.360003948,0.495692968,0.496698618,0.752999544,0.744723082,1.001024008,0.248349309,0.376499772,0.372361541,0.500512004,0.001199917,0.002052176,0.00030542,4.64E-05,0.03463982,0.04530095,0.017476275,0.006815145,0.352061749,0.472673655,0.439222336,0.559834242
adhy,bairn,0.111999512,0.064006805,0.176006317,0.208011389,0.3200109,0.144004583,-0.071984291,0.072020292,0.047992468,0.191997051,0.119976759,-0.015997171,0.103979588,0.104000568,0.223977327,0.11999774,-0.063979626,0.056018114,0.024045944,0.144043684,0.08802557,0.584004164,-0.087954283,0.408024311,0.384050369,0.880028963,0.116800833,-0.021988571,0.102006078,0.096012592,0.220007241,0.000402855,0.003897974,0.002831323,0.006697556,0.005523842,0.020071243,0.062433758,0.053210182,0.081838599,0.074322554,0.136027098,0.248026609,0.256003857,0.368003368,0.031995296,0.17599988,0.151993036,0.29599762,0.040020943,0.159997702,0.128046513,0.248023272,0.208043337,0.584024191,0.536043406,0.91202426,0.069347779,0.19467473,0.178681135,0.304008087,0.003350701,0.002198835,0.004627461,0.003646932,0.057885243,0.046891734,0.068025447,0.06038983,0.240006685,0.352006197,0.360004425,0.472003937,0.088013411,0.232017994,0.17603898,0.320043564,0.328020096,0.584024191,0.536043406,0.792047501,0.164010048,0.292012095,0.268021703,0.39602375,0.011550978,0.007198584,0.016921642,0.011545977,0.107475475,0.084844472,0.130083213,0.10745221,0.296024799,0.408024311,0.384050369,0.496049881
adhy,hunks,0.144089222,0.127615213,0.271704435,0.215551615,0.359640837,0.087936401,0.120430946,0.208367348,0.248523235,0.336459637,0.128092289,-0.056047201,0.072045088,0.055510759,0.183603048,0.111557961,-0.015694141,0.095863819,0.08042407,0.191982031,0.096118212,0.567794085,0.176304817,0.64798069,0.60000968,1.071685553,0.113558817,0.044076204,0.161995173,0.15000242,0.267921388,0.000527003,0.008802001,0.008883625,0.009257623,0.008662106,0.022956555,0.09381898,0.094252983,0.096216542,0.093070434,0.335982561,0.480071783,0.46407485,0.608164072,0.192476034,0.280412436,0.304033995,0.391970396,0.039816618,0.167908907,0.13593483,0.264027119,0.568275213,0.928393126,0.904043674,1.264161587,0.189425071,0.309464375,0.301347891,0.421387196,0.021935548,0.024994427,0.02692438,0.030256572,0.148106542,0.158096258,0.1640865,0.173944163,0.408027649,0.552116871,0.519585609,0.663674831,0.288339853,0.376276255,0.384458065,0.472394466,0.696367502,0.928393126,0.904043674,1.136069298,0.348183751,0.464196563,0.452021837,0.568034649,0.007162584,0.015459961,0.009129727,0.018294089,0.084632052,0.124338092,0.095549603,0.135255643,0.503891468,0.64798069,0.60000968,0.744098902
adhy,slime,0.103364468,-0.039780617,0.063583851,0.081103325,0.184467793,0.120883942,-0.064877272,0.05600667,0.03908968,0.159973621,0.103966951,0.072210312,0.176177263,0.15228343,0.256250381,0.080073118,-0.023686409,0.056386709,0.072437286,0.152510405,0.096123695,0.504412174,-0.056133986,0.352154493,0.344913721,0.7532022,0.100882435,-0.014033496,0.088038623,0.08622843,0.18830055,0.000217852,0.003593059,0.003464782,0.002267262,0.002238406,0.014759813,0.05994213,0.058862397,0.047615779,0.047311799,0.016226053,0.119590521,0.120193005,0.223557472,0.111299992,0.232183933,0.19137311,0.312257051,0.128597021,0.232563972,0.224720716,0.328687668,0.256123066,0.584338427,0.536286831,0.864502192,0.085374355,0.194779476,0.178762277,0.288167397,0.003660913,0.00424007,0.002850785,0.003198323,0.060505476,0.065115822,0.053392747,0.056553719,0.192403316,0.295767784,0.272476435,0.375840902,0.167686701,0.288570642,0.263810396,0.384694338,0.360090017,0.584338427,0.536286831,0.76053524,0.180045009,0.292169213,0.268143415,0.38026762,0.000305456,2.59E-05,3.76E-05,3.92E-05,0.017477287,0.005089148,0.006127815,0.006260324,0.248790026,0.352154493,0.344913721,0.448278189
adhy,shawm,0.111960411,-0.047875643,0.064084768,0.072108746,0.184069157,0.119984388,0.031589985,0.151574373,0.14347887,0.263463259,0.111888885,0.080019951,0.191908836,0.199959517,0.311848402,0.119939566,0.056566238,0.176505804,0.128160238,0.248099804,0.071594,0.53536725,0.120300531,0.584073782,0.543707371,1.007480621,0.10707345,0.030075133,0.146018445,0.135926843,0.251870155,0.000409523,0.003091627,0.003259801,0.002763429,0.002780994,0.020236671,0.055602403,0.057094666,0.052568324,0.052735128,0.10369873,0.215659142,0.215587616,0.327548027,0.223498821,0.34348321,0.343438387,0.463422775,0.256525755,0.36841464,0.328119755,0.44000864,0.583723307,0.927556992,0.887145758,1.230979443,0.194574436,0.309185664,0.295715253,0.410326481,0.00646649,0.006715802,0.004873994,0.00527626,0.080414488,0.081949996,0.069813994,0.072637867,0.295607567,0.407567978,0.415547132,0.527507544,0.400004625,0.519989014,0.471598625,0.591583014,0.695612192,0.927556992,0.887145758,1.119090557,0.347806096,0.463778496,0.443572879,0.559545279,0.005449373,0.006319245,0.001570885,0.002052833,0.073819868,0.079493677,0.039634391,0.045308199,0.472113371,0.584073782,0.543707371,0.655667782
adhy,clump,0.095973015,-0.024058819,0.071914196,0.159988642,0.255961657,0.184047461,-0.039772987,0.144274473,-0.016033411,0.16801405,0.023739576,0.328507185,0.352246761,0.4963727,0.520112276,0.167865515,-0.079628944,0.08823657,0.039885998,0.207751513,0.119514942,0.591140509,0.185046434,0.656672001,0.680213928,1.151839495,0.118228102,0.046261609,0.164168,0.170053482,0.287959874,0.004055272,0.035952637,0.016681906,0.052719146,0.025246335,0.063681016,0.189611806,0.129158455,0.229606503,0.158890954,0.120215654,0.216188669,0.143955231,0.239928246,0.312473774,0.496521235,0.480339289,0.664386749,0.416743755,0.440483332,0.536258698,0.559998274,0.849433184,1.153193235,1.160553217,1.464313269,0.283144395,0.384397745,0.386851072,0.488104423,0.022627388,0.022005782,0.045030537,0.0489178,0.150424027,0.148343458,0.212204,0.221173687,0.472462416,0.568435431,0.64032793,0.736300945,0.400710344,0.584757805,0.520225286,0.704272747,0.87317276,1.153193235,1.160553217,1.440573692,0.43658638,0.576596618,0.580276608,0.720286846,0.00257418,0.00013321,0.007212323,0.000512903,0.050736376,0.011541662,0.084925394,0.022647356,0.560698986,0.656672001,0.680213928,0.776186943
