Subject,Password,D|0,I|0+1,PF|0+1,RF|0+1,DT|0+1,D|1,I|1+2,PF|1+2,RF|1+2,DT|1+2,D|2,I|2+3,PF|2+3,RF|2+3,DT|2+3,D|3,I|3+4,PF|3+4,RF|3+4,DT|3+4,D|4,I|4+5,PF|4+5,RF|4+5,DT|4+5,D|5,I|5+6,PF|5+6,RF|5+6,DT|5+6,D|6,I|6+7,PF|6+7,RF|6+7,DT|6+7,D|7,T3_I|0+2,T3_PF|0+2,T3_RF|0+2,T3_G|0+2,T3_I|1+3,T3_PF|1+3,T3_RF|1+3,T3_G|1+3,T3_I|2+4,T3_PF|2+4,T3_RF|2+4,T3_G|2+4,T3_I|3+5,T3_PF|3+5,T3_RF|3+5,T3_G|3+5,T3_I|4+6,T3_PF|4+6,T3_RF|4+6,T3_G|4+6,T3_I|5+7,T3_PF|5+7,T3_RF|5+7,T3_G|5+7,T4_I|0+3,T4_PF|0+3,T4_RF|0+3,T4_G|0+3,T4_I|1+4,T4_PF|1+4,T4_RF|1+4,T4_G|1+4,T4_I|2+5,T4_PF|2+5,T4_RF|2+5,T4_G|2+5,T4_I|3+6,T4_PF|3+6,T4_RF|3+6,T4_G|3+6,T4_I|4+7,T4_PF|4+7,T4_RF|4+7,T4_G|4+7,T5_I|0+4,T5_PF|0+4,T5_RF|0+4,T5_G|0+4,T5_I|1+5,T5_PF|1+5,T5_RF|1+5,T5_G|1+5,T5_I|2+6,T5_PF|2+6,T5_RF|2+6,T5_G|2+6,T5_I|3+7,T5_PF|3+7,T5_RF|3+7,T5_G|3+7,T6_I|0+5,T6_PF|0+5,T6_RF|0+5,T6_G|0+5,T6_I|1+6,T6_PF|1+6,T6_RF|1+6,T6_G|1+6,T6_I|2+7,T6_PF|2+7,T6_RF|2+7,T6_G|2+7,T7_I|0+6,T7_PF|0+6,T7_RF|0+6,T7_G|0+6,T7_I|1+7,T7_PF|1+7,T7_RF|1+7,T7_G|1+7,T8_I|0+7,T8_PF|0+7,T8_RF|0+7,T8_G|0+7
andy,Co5mical,0.073992014,0.002999783,0.076991796,0.094482422,0.168474436,0.091482639,0.045361519,0.136844158,0.124695063,0.216177702,0.079333544,0.053385973,0.132719517,0.145140886,0.22447443,0.091754913,-0.046303272,0.045451641,0.022626877,0.11438179,0.068930149,0.032106876,0.101037025,0.101040602,0.169970751,0.068933725,-0.023827553,0.045106173,0.056157112,0.125090837,0.079984665,-0.045119047,0.034865618,0.02224493,0.102229595,0.067363977,0.139843941,0.213835955,0.219177485,0.293169498,0.178081036,0.269563675,0.269835949,0.361318588,0.098837614,0.178171158,0.167767763,0.247101307,0.054733753,0.146488667,0.123667479,0.215422392,0.077213049,0.146143198,0.157197714,0.226127863,0.011038065,0.07997179,0.078402042,0.147335768,0.272563457,0.346555471,0.364318371,0.438310385,0.223532677,0.315015316,0.292462826,0.383945465,0.19987464,0.279208183,0.268808365,0.348141909,0.099839926,0.191594839,0.179824591,0.271579504,0.112078667,0.181008816,0.179442644,0.248372793,0.318015099,0.392007113,0.386945248,0.460937262,0.324569702,0.416052341,0.393503428,0.484986067,0.244980812,0.324314356,0.324965477,0.404299021,0.134705544,0.226460457,0.202069521,0.293824434,0.419052124,0.493044138,0.487985849,0.561977863,0.369675875,0.461158514,0.44966054,0.541143179,0.27984643,0.359179974,0.347210407,0.426543951,0.464158297,0.538150311,0.544142962,0.618134975,0.404541492,0.496024132,0.47190547,0.563388109,0.499023914,0.573015928,0.566387892,0.640379906
andy,Co5mical,0.100974083,0.012187243,0.113161325,0.101643562,0.202617645,0.08945632,0.033577204,0.123033524,0.123900175,0.213356495,0.090322971,0.011009455,0.101332426,0.124709368,0.215032339,0.113699913,-0.06765914,0.046040773,0.009990454,0.123690367,0.077649593,0.044909477,0.122559071,0.170271397,0.24792099,0.125361919,-0.045432329,0.07992959,0.055063009,0.180424929,0.100495338,-0.067070961,0.033424377,0.011729002,0.11222434,0.078799963,0.135220766,0.236194849,0.225543737,0.32651782,0.13490963,0.22436595,0.248609543,0.338065863,0.057050228,0.147373199,0.134699821,0.225022793,0.054899931,0.168599844,0.18026185,0.293961763,0.124839067,0.202488661,0.225334406,0.302983999,-0.012007952,0.113353968,0.066792011,0.192153931,0.236553192,0.337527275,0.350253105,0.451227188,0.180950403,0.270406723,0.258599997,0.348056316,0.179609299,0.26993227,0.304971218,0.395294189,0.134829521,0.248529434,0.23532486,0.349024773,0.158263445,0.235913038,0.237063408,0.314713001,0.282593966,0.383568048,0.360243559,0.461217642,0.303509474,0.392965794,0.428871393,0.518327713,0.259538889,0.34986186,0.360034227,0.450357199,0.168253899,0.281953812,0.247053862,0.360753775,0.405153036,0.506127119,0.530514956,0.631489038,0.383439064,0.472895384,0.483934402,0.573390722,0.292963266,0.383286238,0.371763229,0.462086201,0.485082626,0.586056709,0.585577965,0.686552048,0.416863441,0.506319761,0.495663404,0.585119724,0.518507004,0.619481087,0.597306967,0.69828105
andy,Co5mical,0.089724541,0.045266628,0.134991169,0.167849302,0.257573843,0.122582674,0.005957365,0.128540039,0.054922104,0.177504778,0.048964739,0.046271086,0.095235825,0.170705795,0.219670534,0.12443471,-0.045009851,0.079424858,0.011080742,0.135515451,0.056090593,0.010942936,0.067033529,0.08987236,0.145962954,0.078929424,-0.033321619,0.045607805,0.068307877,0.147237301,0.101629496,-0.058185339,0.043444157,0.033277988,0.134907484,0.091463327,0.173806667,0.263531208,0.222771406,0.312495947,0.10119319,0.223775864,0.225627899,0.348210573,0.125695944,0.174660683,0.181786537,0.230751276,0.022023678,0.146458387,0.100953102,0.225387812,0.056550741,0.112641335,0.158180237,0.21427083,0.010122538,0.089051962,0.101585865,0.180515289,0.269042492,0.358767033,0.393477201,0.483201742,0.180618048,0.303200722,0.236708641,0.359291315,0.192729473,0.241694212,0.271658897,0.320623636,0.067631483,0.192066193,0.169260979,0.293695688,0.099994898,0.156085491,0.191458225,0.247548819,0.34846735,0.438191891,0.404557943,0.494282484,0.247651577,0.370234251,0.326581001,0.449163675,0.238337278,0.287302017,0.339966774,0.388931513,0.11107564,0.235510349,0.202538967,0.326973677,0.415500879,0.50522542,0.494430304,0.584154844,0.293259382,0.415842056,0.394888878,0.517471552,0.281781435,0.330746174,0.373244762,0.422209501,0.461108685,0.550833225,0.56273818,0.652462721,0.336703539,0.459286213,0.428166866,0.55074954,0.504552841,0.594277382,0.596016169,0.685740709
andy,Co5mical,0.067997456,0.05437851,0.122375965,0.144051552,0.212049007,0.089673042,0.000993252,0.090666294,0.07935071,0.169023752,0.078357458,0.057751417,0.136108875,0.147688627,0.226046085,0.08993721,-0.056131601,0.033805609,0.010902643,0.100839853,0.067034245,0.005001068,0.072035313,0.090599537,0.157633781,0.085598469,-0.024228096,0.061370373,0.067924976,0.153523445,0.092153072,-0.062990189,0.029162884,0.022593498,0.114746571,0.085583687,0.145044804,0.213042259,0.223402262,0.291399717,0.137102127,0.226775169,0.227039337,0.316712379,0.091557026,0.169914484,0.15859127,0.236948729,0.015903711,0.105840921,0.10150218,0.19143939,0.066371441,0.133405685,0.158524513,0.225558758,0.004934788,0.090533257,0.090518475,0.176116943,0.281153679,0.349151134,0.371090889,0.439088345,0.170907736,0.260580778,0.23794198,0.327615023,0.163592339,0.241949797,0.249190807,0.327548265,0.077274084,0.167211294,0.169427156,0.259364367,0.095534325,0.162568569,0.181118011,0.248152256,0.314959288,0.382956743,0.381993532,0.449990988,0.242943048,0.332616091,0.328541517,0.41821456,0.224962711,0.303320169,0.317115784,0.395473242,0.106436968,0.196374178,0.192020655,0.281957865,0.3869946,0.454992056,0.472593069,0.540590525,0.304313421,0.393986464,0.396466494,0.486139536,0.254125595,0.332483053,0.339709282,0.41806674,0.448364973,0.516362429,0.540518045,0.608515501,0.333476305,0.423149347,0.419059992,0.508733034,0.477527857,0.545525312,0.563111544,0.631108999
andy,Co5mical,0.102257013,0.003956079,0.106213093,0.089189053,0.191446066,0.085232973,0.045436621,0.130669594,0.112614632,0.197847605,0.067178011,0.022754669,0.08993268,0.146224976,0.213402987,0.123470306,-0.044560194,0.078910112,0.023079157,0.146549463,0.067639351,0.005057096,0.072696447,0.088138819,0.15577817,0.083081722,-0.043628931,0.039452791,0.057470322,0.140552044,0.101099253,-0.046261787,0.054837465,0.021177053,0.122276306,0.067438841,0.134625673,0.236882687,0.201803684,0.304060698,0.135369301,0.220602274,0.258839607,0.34407258,0.101664782,0.168842793,0.169304132,0.236482143,0.028136253,0.15160656,0.111217976,0.234688282,0.044509888,0.112149239,0.14560914,0.213248491,0.011208534,0.094290257,0.078647375,0.161729097,0.224558353,0.326815367,0.34802866,0.450285673,0.214279413,0.299512386,0.281918764,0.367151737,0.174361229,0.24153924,0.257442951,0.324620962,0.067589045,0.191059351,0.168688297,0.292158604,0.099347353,0.166986704,0.166786194,0.234425545,0.303468466,0.405725479,0.371107817,0.47336483,0.286975861,0.372208834,0.370057583,0.455290556,0.21381402,0.280992031,0.314913273,0.382091284,0.12242651,0.245896816,0.189865351,0.313335657,0.376164913,0.478421926,0.459246635,0.561503649,0.326428652,0.411661625,0.427527905,0.512760878,0.268651485,0.335829496,0.336090326,0.403268337,0.415617704,0.517874718,0.516716957,0.61897397,0.381266117,0.46649909,0.448704958,0.533937931,0.47045517,0.572712183,0.537894011,0.640151024
azfar,play4pay,0.200431347,-0.092717409,0.107713938,0.075796843,0.276228189,0.168514252,-0.059830904,0.108683348,0.099774361,0.268288612,0.159605265,-0.043886662,0.115718603,0.140620947,0.300226212,0.184507608,0.535474539,0.719982147,0.695082426,0.879590034,0.159607887,0.00399375,0.163601637,0.152561426,0.312169313,0.148567677,0.007975817,0.156543493,0.220405102,0.368972778,0.212429285,-0.060835123,0.151594162,0.103724718,0.316154003,0.164559841,0.015965939,0.216397285,0.175571203,0.37600255,0.055887699,0.224401951,0.240395308,0.408909559,0.676095486,0.83570075,0.835703373,0.995308638,0.699076176,0.883583784,0.847643852,1.032151461,0.160537243,0.32014513,0.372966528,0.532574415,0.159569979,0.308137655,0.32412982,0.472697496,0.131684542,0.332115889,0.31619215,0.516623497,0.775869846,0.944384098,0.935477734,1.103991985,0.839697123,0.999302387,0.988264799,1.147870064,0.855619669,1.040127277,1.068048954,1.252556562,0.312131405,0.471739292,0.476691246,0.636299133,0.851666689,1.052098036,1.011274576,1.211705923,0.939471483,1.107985735,1.08803916,1.256553411,0.996240616,1.155845881,1.208669901,1.368275166,1.007213831,1.191721439,1.171773672,1.356281281,1.015268326,1.215699673,1.163836002,1.364267349,1.096014977,1.264529228,1.308444262,1.476958513,1.147834778,1.307440042,1.312394619,1.471999884,1.171811819,1.372243166,1.384241104,1.584672451,1.247609138,1.41612339,1.41216898,1.580683231,1.323405981,1.523837328,1.487965822,1.688397169
azfar,play4pay,0.212430239,-0.111701727,0.100728512,0.072197914,0.284628153,0.183899641,-0.112090826,0.071808815,0.095541239,0.27944088,0.207632065,-0.023935556,0.183696508,0.160570145,0.368202209,0.184505701,0.627758503,0.812264204,0.779597759,0.96410346,0.151839256,0.048877001,0.200716257,0.204455853,0.356295109,0.155578852,0.026917458,0.182496309,0.27177453,0.427353382,0.244857073,-0.063828945,0.181028128,0.103722811,0.348579884,0.167551756,-0.039892912,0.172537327,0.167739153,0.380169392,0.071605682,0.255505323,0.256111383,0.440011024,0.788328648,0.995960712,0.940167904,1.147799969,0.82847476,1.012980461,0.984053612,1.168559313,0.23137331,0.383212566,0.476230383,0.628069639,0.207945585,0.363524437,0.375497341,0.531076193,0.143803596,0.356233835,0.328309298,0.540739536,0.883869886,1.067769527,1.035709143,1.219608784,0.989044905,1.19667697,1.144623756,1.352255821,1.010971069,1.19547677,1.255828142,1.440333843,0.412401438,0.564240694,0.579953194,0.73179245,0.956067801,1.168498039,1.107907057,1.320337296,1.084586143,1.268485785,1.240164995,1.424064636,1.171541214,1.379173279,1.416398287,1.624030352,1.191999197,1.376504898,1.359550953,1.544056654,1.156784058,1.369214296,1.312362909,1.524793148,1.267082453,1.450982094,1.511939526,1.695839167,1.352569342,1.560201406,1.520121098,1.727753162,1.339280367,1.551710606,1.58413744,1.796567678,1.44811058,1.632010221,1.615662336,1.799561977,1.520308495,1.732738733,1.68786025,1.900290489
azfar,play4pay,0.272319794,-0.099742889,0.172576904,0.115963459,0.388283253,0.215706348,-0.167827606,0.047878742,0.064824581,0.28053093,0.232652187,-0.012970924,0.219681263,0.179000854,0.411653042,0.191971779,2.7518332,2.943804979,2.931765556,3.123737335,0.179932356,0.031912804,0.21184516,0.143986702,0.323919058,0.112073898,0.015957832,0.128031731,0.195897102,0.307971001,0.17993927,-0.046951056,0.132988214,0.136026382,0.315965652,0.182977438,-0.051864147,0.220455647,0.18078804,0.453107834,0.051853657,0.267560005,0.243825436,0.459531784,2.930834055,3.163486242,3.110766411,3.343418598,2.96367836,3.155650139,3.075752258,3.267724037,0.159944534,0.33987689,0.339883804,0.51981616,0.148946047,0.261019945,0.331923485,0.443997383,0.167817116,0.440136909,0.359788895,0.632108688,2.995658636,3.211364985,3.175590992,3.39129734,3.142679214,3.375331402,3.254753113,3.4874053,3.091710091,3.28368187,3.271649361,3.46362114,0.292932749,0.472865105,0.475910187,0.655842543,3.111622095,3.383941889,3.291554451,3.563874245,3.207503796,3.423210144,3.319577694,3.535284042,3.270710945,3.503363132,3.450650215,3.683302402,3.224698305,3.416670084,3.407675743,3.599647522,3.323467255,3.595787048,3.435541153,3.707860947,3.335535526,3.551241875,3.515474796,3.731181145,3.40369916,3.636351347,3.586676598,3.819328785,3.451498985,3.723818779,3.631438255,3.903758049,3.468523741,3.684230089,3.651501179,3.867207527,3.5844872,3.856806993,3.767464638,4.039784431
azfar,play4pay,0.180131912,-0.091788292,0.08834362,0.079819918,0.25995183,0.17160821,-0.051897049,0.119711161,0.196483612,0.368091822,0.248380661,-0.075803518,0.172577143,0.091264963,0.339645624,0.167068481,0.260327578,0.427396059,0.372543573,0.539612055,0.112215996,0.059838772,0.172054768,0.207444668,0.319660664,0.147605896,0.007978678,0.155584574,0.212431192,0.360037088,0.204452515,-0.031914234,0.17253828,0.140626907,0.345079422,0.172541142,0.027922869,0.208054781,0.27630353,0.456435442,0.120680094,0.292288303,0.287748575,0.459356785,0.351592541,0.599973202,0.463808537,0.712189198,0.432382345,0.599450827,0.579988241,0.747056723,0.215423346,0.327639341,0.41987586,0.532091856,0.180516958,0.328122854,0.3530581,0.500663996,0.200500011,0.380631924,0.367568493,0.547700405,0.548076153,0.719684362,0.660292149,0.831900358,0.523647308,0.772027969,0.671253204,0.919633865,0.587966919,0.7550354,0.792419434,0.959487915,0.387961626,0.500177622,0.560502768,0.672718763,0.62789607,0.808027983,0.740112066,0.920243979,0.72013092,0.89173913,0.867736816,1.039345026,0.679231882,0.927612543,0.883684397,1.132065058,0.760505199,0.927573681,0.933046341,1.100114822,0.799950838,0.98008275,0.947556734,1.127688646,0.875715494,1.047323704,1.080168009,1.251776218,0.851770163,1.100150824,1.024311304,1.272691965,0.955535412,1.135667324,1.159987926,1.340119839,1.048253775,1.219861984,1.220794916,1.392403126,1.128073692,1.308205605,1.300614834,1.480746746
azfar,play4pay,0.191485643,-0.08775115,0.103734493,0.107711077,0.29919672,0.195462227,-0.106694937,0.08876729,0.120676279,0.316138506,0.227371216,-0.067811966,0.15955925,0.128180504,0.35555172,0.19599247,0.163589716,0.359582186,0.332139254,0.528131723,0.168549538,0.275738001,0.444287539,0.424343348,0.592892885,0.148605347,-0.008977413,0.139627934,0.223399401,0.372004747,0.232376814,0.047883272,0.280260086,0.228392124,0.460768938,0.180508852,0.00101614,0.192501783,0.228387356,0.419872999,0.052864313,0.24832654,0.248856783,0.44431901,0.29177022,0.519141436,0.460319757,0.687690973,0.607877254,0.803869724,0.756482601,0.952475071,0.415365934,0.583915472,0.647742748,0.816292286,0.271282673,0.41988802,0.451791525,0.600396872,0.16057539,0.352061033,0.35656786,0.548053503,0.412446499,0.607908726,0.580996037,0.776458263,0.736057758,0.963428974,0.884663105,1.112034321,0.747505188,0.943497658,0.979882002,1.175874472,0.69562602,0.864175558,0.876134872,1.04468441,0.520157576,0.711643219,0.688707113,0.880192757,0.856734037,1.052196264,1.005339384,1.200801611,0.875685692,1.103056908,1.108062506,1.335433722,1.027765274,1.223757744,1.208274126,1.404266596,0.964445114,1.155930758,1.113050461,1.304536104,0.996361971,1.191824198,1.228738785,1.424201012,1.155945778,1.383316994,1.33645463,1.563825846,1.104073048,1.295558691,1.336449862,1.527935505,1.276622057,1.472084284,1.457130909,1.652593136,1.384333134,1.575818777,1.564841986,1.756327629
