Subject,Password,D|0,I|0+1,PF|0+1,RF|0+1,DT|0+1,D|1,I|1+2,PF|1+2,RF|1+2,DT|1+2,D|2,I|2+3,PF|2+3,RF|2+3,DT|2+3,D|3,I|3+4,PF|3+4,RF|3+4,DT|3+4,D|4,I|4+5,PF|4+5,RF|4+5,DT|4+5,D|5,I|5+6,PF|5+6,RF|5+6,DT|5+6,D|6,I|6+7,PF|6+7,RF|6+7,DT|6+7,D|7
andy,dEcisi0n,0.112627983,0.079001188,0.191629171,0.189652443,0.302280426,0.110651255,0.057246923,0.167898178,0.146392822,0.257044077,0.089145899,0.056418896,0.145564795,0.158603907,0.247749805,0.102185011,0.044783592,0.146968603,0.169310331,0.271495342,0.124526739,-0.045218229,0.07930851,0.043675661,0.1682024,0.08889389,0.327517033,0.416410923,0.440134048,0.529027939,0.112617016,-0.01108861,0.101528406,0.054103374,0.16672039,0.065191984
andy,dEcisi0n,0.102940798,0.191320896,0.294261694,0.280651331,0.383592129,0.089330435,0.089770555,0.17910099,0.169191599,0.258522034,0.079421043,0.078084469,0.157505512,0.156776428,0.236197472,0.078691959,0.012010336,0.090702295,0.110938311,0.18963027,0.098927975,-0.022104263,0.076823711,0.022899628,0.121827602,0.045003891,0.136034489,0.18103838,0.260070562,0.305074453,0.124036074,-0.011226654,0.11280942,0.06689477,0.190930843,0.078121424
andy,dEcisi0n,0.114734888,0.099663734,0.214398623,0.212516546,0.327251434,0.112852812,0.101197958,0.21405077,0.191127062,0.303979874,0.089929104,0.035299063,0.125228167,0.114423037,0.20435214,0.079123974,0.004537821,0.083661795,0.122117996,0.20124197,0.117580175,-0.054625988,0.062954187,0.023401737,0.140981913,0.078027725,0.112980127,0.191007853,0.270615101,0.348642826,0.157634974,-0.04564023,0.111994743,0.033439398,0.191074371,0.079079628
andy,dEcisi0n,0.113786697,0.089431047,0.203217745,0.178590059,0.292376757,0.089159012,0.057329178,0.14648819,0.157044172,0.246203184,0.099714994,0.011228323,0.110943317,0.078615665,0.17833066,0.067387342,0.000992298,0.068379641,0.126113653,0.193500996,0.125121355,-0.035573959,0.089547396,0.044653416,0.169774771,0.080227375,0.123009682,0.203237057,0.236367941,0.316595316,0.113358259,0.010988474,0.124346733,0.066195488,0.179553747,0.055207014
andy,dEcisi0n,0.121228695,0.147608042,0.268836737,0.248160601,0.369389296,0.100552559,0.068432331,0.16898489,0.170320272,0.270872831,0.101887941,0.011261225,0.113149166,0.089149714,0.191037655,0.077888489,0.011963129,0.089851618,0.135105848,0.212994337,0.123142719,-0.055371761,0.067770958,0.011109114,0.134251833,0.066480875,0.122866869,0.189347744,0.248841524,0.315322399,0.125974655,-0.023233175,0.10274148,0.055835485,0.181810141,0.079068661
azfar,dEcisi0n,0.187348366,0.308147907,0.495496273,0.520605564,0.70795393,0.212457657,0.195818424,0.408276081,0.363520861,0.575978518,0.167702436,-0.031983852,0.135718584,0.10148406,0.269186497,0.133467913,0.111430407,0.244898319,0.282218218,0.415686131,0.170787811,0.013145685,0.183933496,0.12857604,0.299363852,0.115430355,0.515343904,0.63077426,0.651274681,0.766705036,0.135930777,0.160120726,0.296051502,0.28826642,0.424197197,0.128145695
azfar,dEcisi0n,0.180517912,0.248338699,0.428856611,0.440820694,0.621338606,0.192481995,0.227039576,0.41952157,0.387441397,0.579923391,0.160401821,-0.032768488,0.127633333,0.087961674,0.248363495,0.120730162,0.095472574,0.216202736,0.255783081,0.376513243,0.160310507,-0.007658482,0.152652025,0.128732681,0.289043188,0.136391163,0.399241447,0.53563261,0.55498147,0.691372633,0.155740023,0.128524542,0.284264565,0.240613222,0.396353245,0.11208868
azfar,dEcisi0n,0.156458616,0.631577253,0.78803587,0.843080997,0.999539614,0.211503744,0.396562815,0.608066559,0.575827122,0.787330866,0.179264307,-0.031204939,0.148059368,0.104758263,0.28402257,0.135963202,0.14507103,0.281034231,0.303678036,0.439641237,0.158607006,0.002025843,0.160632849,0.124274492,0.282881498,0.12224865,0.632175446,0.754424095,0.784090042,0.906338692,0.151914597,0.140022278,0.291936874,0.279649258,0.431563854,0.13962698
azfar,dEcisi0n,0.148466587,0.236178637,0.384645224,0.467734098,0.616200686,0.231555462,0.268126011,0.499681473,0.42431283,0.655868292,0.156186819,0.007990837,0.164177656,0.136131048,0.292317867,0.128140211,0.055853844,0.183994055,0.216060877,0.344201088,0.160207033,-0.008275509,0.151931524,0.10378933,0.263996363,0.112064838,0.163390875,0.275455713,0.31233263,0.424397469,0.148941755,0.067723274,0.21666503,0.191710949,0.340652704,0.123987675
azfar,dEcisi0n,0.159692287,0.303556681,0.463248968,0.512734652,0.672426939,0.209177971,0.223238945,0.432416916,0.383043766,0.592221737,0.159804821,-0.019979477,0.139825344,0.116803646,0.276608467,0.136783123,0.063200712,0.199983835,0.199166059,0.335949183,0.135965347,0.008058548,0.144023895,0.144696712,0.28066206,0.136638165,0.276249647,0.412887812,0.563324451,0.699962616,0.287074804,-0.047410965,0.239663839,0.103834391,0.390909195,0.151245356
