Subject,Password,D|0,I|0+1,PF|0+1,RF|0+1,DT|0+1,D|1,I|1+2,PF|1+2,RF|1+2,DT|1+2,D|2,I|2+3,PF|2+3,RF|2+3,DT|2+3,D|3,I|3+4,PF|3+4,RF|3+4,DT|3+4,D|4,I|4+5,PF|4+5,RF|4+5,DT|4+5,D|5,I|5+6,PF|5+6,RF|5+6,DT|5+6,D|6,I|6+7,PF|6+7,RF|6+7,DT|6+7,D|7,T3_I|0+2,T3_PF|0+2,T3_RF|0+2,T3_G|0+2,T3_I|1+3,T3_PF|1+3,T3_RF|1+3,T3_G|1+3,T3_I|2+4,T3_PF|2+4,T3_RF|2+4,T3_G|2+4,T3_I|3+5,T3_PF|3+5,T3_RF|3+5,T3_G|3+5,T3_I|4+6,T3_PF|4+6,T3_RF|4+6,T3_G|4+6,T3_I|5+7,T3_PF|5+7,T3_RF|5+7,T3_G|5+7,T4_I|0+3,T4_PF|0+3,T4_RF|0+3,T4_G|0+3,T4_I|1+4,T4_PF|1+4,T4_RF|1+4,T4_G|1+4,T4_I|2+5,T4_PF|2+5,T4_RF|2+5,T4_G|2+5,T4_I|3+6,T4_PF|3+6,T4_RF|3+6,T4_G|3+6,T4_I|4+7,T4_PF|4+7,T4_RF|4+7,T4_G|4+7,T5_I|0+4,T5_PF|0+4,T5_RF|0+4,T5_G|0+4,T5_I|1+5,T5_PF|1+5,T5_RF|1+5,T5_G|1+5,T5_I|2+6,T5_PF|2+6,T5_RF|2+6,T5_G|2+6,T5_I|3+7,T5_PF|3+7,T5_RF|3+7,T5_G|3+7,T6_I|0+5,T6_PF|0+5,T6_RF|0+5,T6_G|0+5,T6_I|1+6,T6_PF|1+6,T6_RF|1+6,T6_G|1+6,T6_I|2+7,T6_PF|2+7,T6_RF|2+7,T6_G|2+7,T7_I|0+6,T7_PF|0+6,T7_RF|0+6,T7_G|0+6,T7_I|1+7,T7_PF|1+7,T7_RF|1+7,T7_G|1+7,T8_I|0+7,T8_PF|0+7,T8_RF|0+7,T8_G|0+7
andy,dEcisi0n,0.112627983,0.079001188,0.191629171,0.189652443,0.302280426,0.110651255,0.057246923,0.167898178,0.146392822,0.257044077,0.089145899,0.056418896,0.145564795,0.158603907,0.247749805,0.102185011,0.044783592,0.146968603,0.169310331,0.271495342,0.124526739,-0.045218229,0.07930851,0.043675661,0.1682024,0.08889389,0.327517033,0.416410923,0.440134048,0.529027939,0.112617016,-0.01108861,0.101528406,0.054103374,0.16672039,0.065191984,0.246899366,0.359527349,0.336045265,0.448673248,0.202811718,0.313462973,0.304996729,0.415647984,0.203387499,0.292533398,0.327914238,0.417060137,0.124092102,0.226277113,0.212985992,0.315171003,0.371192694,0.495719433,0.48380971,0.608336449,0.429045439,0.517939329,0.494237423,0.583131313,0.392464161,0.505092144,0.494649172,0.607277155,0.349780321,0.460431576,0.47430706,0.584958315,0.282696009,0.371841908,0.371589899,0.460735798,0.540503025,0.642688036,0.653120041,0.755305052,0.4727211,0.597247839,0.537913084,0.662439823,0.539432764,0.652060747,0.663959503,0.776587486,0.429088831,0.539740086,0.517982721,0.628633976,0.699106932,0.788252831,0.811723948,0.900869846,0.642031431,0.744216442,0.707223415,0.809408426,0.618741274,0.731369257,0.707635164,0.820263147,0.845499754,0.956151009,0.95811677,1.068768024,0.800635338,0.889781237,0.865827322,0.954973221,1.035152197,1.14778018,1.147769213,1.260397196,0.94702816,1.057679415,1.012220144,1.122871399,1.136680603,1.249308586,1.201872587,1.31450057
andy,dEcisi0n,0.102940798,0.191320896,0.294261694,0.280651331,0.383592129,0.089330435,0.089770555,0.17910099,0.169191599,0.258522034,0.079421043,0.078084469,0.157505512,0.156776428,0.236197472,0.078691959,0.012010336,0.090702295,0.110938311,0.18963027,0.098927975,-0.022104263,0.076823711,0.022899628,0.121827602,0.045003891,0.136034489,0.18103838,0.260070562,0.305074453,0.124036074,-0.011226654,0.11280942,0.06689477,0.190930843,0.078121424,0.370421886,0.473362684,0.44984293,0.552783728,0.247276068,0.336606503,0.325968027,0.415298462,0.168786764,0.248207808,0.267714739,0.347135782,0.088834047,0.167526007,0.133837938,0.212529898,0.158934116,0.257862091,0.28297019,0.381898165,0.248843908,0.293847799,0.326965332,0.371969223,0.527927399,0.630868196,0.606619358,0.709560156,0.337978363,0.427308798,0.436906338,0.526236773,0.245610476,0.325031519,0.290614367,0.37003541,0.269872427,0.348564386,0.393908501,0.47260046,0.271743536,0.370671511,0.34986496,0.448792934,0.618629694,0.721570492,0.717557669,0.820498466,0.414802074,0.504132509,0.459805965,0.5491364,0.426648855,0.506069899,0.550684929,0.630105972,0.382681847,0.461373806,0.46080327,0.53949523,0.695453405,0.798394203,0.740457296,0.843398094,0.595840454,0.685170889,0.719876528,0.809206963,0.539458275,0.618879318,0.617579699,0.697000742,0.876491785,0.979432583,1.000527859,1.103468657,0.708649874,0.797980309,0.786771297,0.876101732,0.989301205,1.092242002,1.067422628,1.170363426
andy,dEcisi0n,0.114734888,0.099663734,0.214398623,0.212516546,0.327251434,0.112852812,0.101197958,0.21405077,0.191127062,0.303979874,0.089929104,0.035299063,0.125228167,0.114423037,0.20435214,0.079123974,0.004537821,0.083661795,0.122117996,0.20124197,0.117580175,-0.054625988,0.062954187,0.023401737,0.140981913,0.078027725,0.112980127,0.191007853,0.270615101,0.348642826,0.157634974,-0.04564023,0.111994743,0.033439398,0.191074371,0.079079628,0.313714504,0.428449392,0.403643608,0.518378496,0.226426125,0.339278936,0.305550098,0.41840291,0.118960857,0.208889961,0.236541033,0.326470137,0.067492008,0.146615982,0.145519733,0.224643707,0.136381865,0.25396204,0.294016838,0.411597013,0.224974871,0.303002596,0.304054499,0.382082224,0.438942671,0.553677559,0.518066645,0.632801533,0.310087919,0.422940731,0.427668095,0.540520906,0.181915045,0.271844149,0.25994277,0.349871874,0.258499861,0.337623835,0.416134834,0.495258808,0.248376608,0.365956783,0.327456236,0.445036411,0.522604465,0.637339354,0.640184641,0.754919529,0.373042107,0.485894918,0.451069832,0.563922644,0.372922897,0.462852001,0.530557871,0.620486975,0.370494604,0.449618578,0.449574232,0.528698206,0.585558653,0.700293541,0.663586378,0.778321266,0.564049959,0.676902771,0.721684933,0.834537745,0.484917641,0.574846745,0.563997269,0.653926373,0.776566505,0.891301394,0.934201479,1.048936367,0.676044703,0.788897514,0.755124331,0.867977142,0.888561249,1.003296137,0.967640877,1.082375765
andy,dEcisi0n,0.113786697,0.089431047,0.203217745,0.178590059,0.292376757,0.089159012,0.057329178,0.14648819,0.157044172,0.246203184,0.099714994,0.011228323,0.110943317,0.078615665,0.17833066,0.067387342,0.000992298,0.068379641,0.126113653,0.193500996,0.125121355,-0.035573959,0.089547396,0.044653416,0.169774771,0.080227375,0.123009682,0.203237057,0.236367941,0.316595316,0.113358259,0.010988474,0.124346733,0.066195488,0.179553747,0.055207014,0.235919237,0.349705935,0.335634232,0.449420929,0.168272495,0.257431507,0.235659838,0.32481885,0.079607964,0.179322958,0.204729319,0.304444313,0.090539694,0.157927036,0.170767069,0.238154411,0.167663097,0.292784452,0.281021357,0.406142712,0.247356415,0.32758379,0.302563429,0.382790804,0.346862555,0.460649252,0.414249897,0.528036594,0.236652136,0.325811148,0.361773491,0.450932503,0.169155359,0.268870354,0.249382734,0.349097729,0.293776751,0.361164093,0.40713501,0.474522352,0.29200983,0.417131186,0.347216845,0.4723382,0.415242195,0.529028893,0.54036355,0.654150248,0.326199532,0.415358543,0.406426907,0.495585918,0.372392416,0.47210741,0.485750675,0.58546567,0.418123484,0.485510826,0.473330498,0.54071784,0.504789591,0.618576288,0.585016966,0.698803663,0.529436588,0.6185956,0.642794847,0.731953859,0.496739149,0.596454144,0.551946163,0.651661158,0.708026648,0.821813345,0.821384907,0.935171604,0.653783321,0.742942333,0.708990335,0.798149347,0.832373381,0.946160078,0.887580395,1.001367092
andy,dEcisi0n,0.121228695,0.147608042,0.268836737,0.248160601,0.369389296,0.100552559,0.068432331,0.16898489,0.170320272,0.270872831,0.101887941,0.011261225,0.113149166,0.089149714,0.191037655,0.077888489,0.011963129,0.089851618,0.135105848,0.212994337,0.123142719,-0.055371761,0.067770958,0.011109114,0.134251833,0.066480875,0.122866869,0.189347744,0.248841524,0.315322399,0.125974655,-0.023233175,0.10274148,0.055835485,0.181810141,0.079068661,0.316592932,0.437821627,0.418480873,0.539709568,0.181581497,0.282134056,0.259469986,0.360022545,0.101112843,0.203000784,0.224255562,0.326143503,0.079734087,0.157622576,0.146214962,0.224103451,0.133975983,0.257118702,0.259950638,0.383093357,0.225608349,0.292089224,0.30467701,0.371157885,0.429742098,0.550970793,0.507630587,0.628859282,0.271433115,0.371985674,0.394575834,0.495128393,0.168883801,0.270771742,0.235364676,0.337252617,0.269081831,0.34697032,0.395056486,0.472944975,0.236717463,0.359860182,0.315786123,0.438928843,0.519593716,0.640822411,0.642736435,0.76396513,0.339204073,0.439756632,0.405684948,0.506237507,0.358231544,0.460119486,0.4842062,0.586094141,0.371823311,0.4497118,0.450891972,0.52878046,0.587364674,0.708593369,0.653845549,0.775074244,0.528551817,0.629104376,0.654526472,0.755079031,0.460973024,0.562860966,0.540041685,0.641929626,0.776712418,0.897941113,0.902687073,1.023915768,0.631293297,0.731845856,0.710361958,0.810914516,0.879453897,1.000682592,0.958522558,1.079751253
azfar,dEcisi0n,0.187348366,0.308147907,0.495496273,0.520605564,0.70795393,0.212457657,0.195818424,0.408276081,0.363520861,0.575978518,0.167702436,-0.031983852,0.135718584,0.10148406,0.269186497,0.133467913,0.111430407,0.244898319,0.282218218,0.415686131,0.170787811,0.013145685,0.183933496,0.12857604,0.299363852,0.115430355,0.515343904,0.63077426,0.651274681,0.766705036,0.135930777,0.160120726,0.296051502,0.28826642,0.424197197,0.128145695,0.716423988,0.903772354,0.884126425,1.071474791,0.331537008,0.543994665,0.465004921,0.677462578,0.212914467,0.380616903,0.383702278,0.551404715,0.295363903,0.428831816,0.410794258,0.544262171,0.643919945,0.814707756,0.779850721,0.950638533,0.811395407,0.926825762,0.939541101,1.054971457,0.852142572,1.039490938,0.985610485,1.172958851,0.576435328,0.788892984,0.747223139,0.959680796,0.396847963,0.5645504,0.512278318,0.679980755,0.926138163,1.059606075,1.062068939,1.195536852,0.939971447,1.110759258,1.068117142,1.238904953,1.097040892,1.284389257,1.267828703,1.455177069,0.760368824,0.972826481,0.875799179,1.088256836,1.027622223,1.195324659,1.163552999,1.331255436,1.222189665,1.355657578,1.35033536,1.483803272,1.280974388,1.468322754,1.396404743,1.583753109,1.391143084,1.60360074,1.52707386,1.739531517,1.323673725,1.491376162,1.45181942,1.619521856,1.911748648,2.099097013,2.047679424,2.23502779,1.687194586,1.899652243,1.815340281,2.027797937,2.20780015,2.395148516,2.335945845,2.52329421
azfar,dEcisi0n,0.180517912,0.248338699,0.428856611,0.440820694,0.621338606,0.192481995,0.227039576,0.41952157,0.387441397,0.579923391,0.160401821,-0.032768488,0.127633333,0.087961674,0.248363495,0.120730162,0.095472574,0.216202736,0.255783081,0.376513243,0.160310507,-0.007658482,0.152652025,0.128732681,0.289043188,0.136391163,0.399241447,0.53563261,0.55498147,0.691372633,0.155740023,0.128524542,0.284264565,0.240613222,0.396353245,0.11208868,0.66786027,0.848378181,0.828262091,1.008780003,0.354672909,0.547154903,0.47540307,0.667885065,0.183434248,0.343836069,0.343744755,0.504146576,0.248124599,0.368854761,0.384515762,0.505245924,0.527974129,0.688284636,0.683714151,0.844024658,0.683506012,0.819897175,0.795594692,0.931985855,0.795493603,0.976011515,0.916223764,1.096741676,0.570875645,0.763357639,0.731186152,0.923668146,0.336086273,0.496488094,0.472477436,0.632879257,0.78375721,0.904487371,0.939497232,1.060227394,0.812238693,0.9725492,0.924327374,1.08463788,1.011696339,1.192214251,1.172006845,1.352524757,0.72352767,0.916009665,0.859918833,1.052400827,0.871718884,1.032120705,1.027458906,1.187860727,1.068021774,1.188751936,1.180110455,1.300840616,1.164348364,1.344866276,1.300739527,1.481257439,1.25916028,1.451642275,1.414900303,1.607382298,1.155983448,1.316385269,1.268072128,1.428473949,1.699980974,1.880498886,1.855720997,2.036238909,1.543424845,1.735906839,1.655513525,1.84799552,1.984245539,2.164763451,2.096334219,2.276852131
azfar,dEcisi0n,0.156458616,0.631577253,0.78803587,0.843080997,0.999539614,0.211503744,0.396562815,0.608066559,0.575827122,0.787330866,0.179264307,-0.031204939,0.148059368,0.104758263,0.28402257,0.135963202,0.14507103,0.281034231,0.303678036,0.439641237,0.158607006,0.002025843,0.160632849,0.124274492,0.282881498,0.12224865,0.632175446,0.754424095,0.784090042,0.906338692,0.151914597,0.140022278,0.291936874,0.279649258,0.431563854,0.13962698,1.239643812,1.396102428,1.418908119,1.575366735,0.544622183,0.756125927,0.680585384,0.892089128,0.249829292,0.429093599,0.408436298,0.587700605,0.305703878,0.44166708,0.427952528,0.56391573,0.756449938,0.915056944,0.908364534,1.06697154,0.92411232,1.04636097,1.0637393,1.185987949,1.38770318,1.544161797,1.523666382,1.680124998,0.825656414,1.037160158,0.98426342,1.195767164,0.410462141,0.589726448,0.532710791,0.711975098,1.060127974,1.196091175,1.21204257,1.348005772,1.048386812,1.206993818,1.188013792,1.346620798,1.668737411,1.825196028,1.827344418,1.983803034,0.986289263,1.197793007,1.108537912,1.320041656,1.164886236,1.344150543,1.316800833,1.49606514,1.352064848,1.488028049,1.491691828,1.627655029,1.82937026,1.985828876,1.95161891,2.108077526,1.740713358,1.952217102,1.892627954,2.104131699,1.456823111,1.636087418,1.59645009,1.775714397,2.583794355,2.740252972,2.735708952,2.892167568,2.032650232,2.244153976,2.172277212,2.383780956,2.87573123,3.032189846,3.01535821,3.171816826
azfar,dEcisi0n,0.148466587,0.236178637,0.384645224,0.467734098,0.616200686,0.231555462,0.268126011,0.499681473,0.42431283,0.655868292,0.156186819,0.007990837,0.164177656,0.136131048,0.292317867,0.128140211,0.055853844,0.183994055,0.216060877,0.344201088,0.160207033,-0.008275509,0.151931524,0.10378933,0.263996363,0.112064838,0.163390875,0.275455713,0.31233263,0.424397469,0.148941755,0.067723274,0.21666503,0.191710949,0.340652704,0.123987675,0.735860109,0.884326696,0.892046928,1.040513515,0.432303667,0.663859129,0.560443878,0.79199934,0.191984892,0.348171711,0.352191925,0.508378744,0.207785368,0.335925579,0.319850206,0.447990417,0.267180204,0.427387238,0.41612196,0.576328993,0.380055904,0.492120743,0.504043579,0.616108418,0.900037766,1.048504353,1.028177977,1.176644564,0.616297722,0.847853184,0.776504755,1.008060217,0.343916416,0.500103235,0.455981255,0.612168074,0.483241081,0.611381292,0.632182837,0.760323048,0.483845234,0.644052267,0.607832909,0.768039942,1.08403182,1.232498407,1.244238853,1.392705441,0.768229246,0.999784708,0.880294085,1.111849546,0.619372129,0.775558949,0.768313885,0.924500704,0.699906111,0.828046322,0.823893785,0.952033997,1.235963345,1.384429932,1.348028183,1.49649477,1.043684959,1.275240421,1.192626715,1.424182177,0.836037159,0.992223978,0.960024834,1.116211653,1.511419058,1.659885645,1.660360813,1.8088274,1.260349989,1.491905451,1.384337664,1.615893126,1.728084087,1.876550674,1.852071762,2.000538349
azfar,dEcisi0n,0.159692287,0.303556681,0.463248968,0.512734652,0.672426939,0.209177971,0.223238945,0.432416916,0.383043766,0.592221737,0.159804821,-0.019979477,0.139825344,0.116803646,0.276608467,0.136783123,0.063200712,0.199983835,0.199166059,0.335949183,0.135965347,0.008058548,0.144023895,0.144696712,0.28066206,0.136638165,0.276249647,0.412887812,0.563324451,0.699962616,0.287074804,-0.047410965,0.239663839,0.103834391,0.390909195,0.151245356,0.735973597,0.895665884,0.895778418,1.055470705,0.363064289,0.57224226,0.499847412,0.709025383,0.180004358,0.339809179,0.315969706,0.475774527,0.207224607,0.34400773,0.343862772,0.480645895,0.42094636,0.556911707,0.708021164,0.843986511,0.515913486,0.652551651,0.667158842,0.803797007,0.875798941,1.035491228,1.012582064,1.172274351,0.563048124,0.772226095,0.699013472,0.908191442,0.324028254,0.483833075,0.460666418,0.620471239,0.620112419,0.756895542,0.907187223,1.043970346,0.660610199,0.796575546,0.811855555,0.947820902,1.075782776,1.235475063,1.211748123,1.371440411,0.70707202,0.91624999,0.843710184,1.052888155,0.736916065,0.896720886,1.02399087,1.183795691,0.859776258,0.996559381,1.011021614,1.147804737,1.219806671,1.379498959,1.356444836,1.516137123,1.119959831,1.329137802,1.407034636,1.616212606,0.976579905,1.136384726,1.12782526,1.287630081,1.632694483,1.79238677,1.919769287,2.079461575,1.359623671,1.568801641,1.510869026,1.720046997,1.872358322,2.03205061,2.023603678,2.183295965
