,key,press_time,release_time
0,'8',1662963494.6576,1662963494.7295983
1,'6',1662963494.8795986,1662963494.9516022
2,'9',1662963495.4916093,1662963495.5756009
3,'2',1662963495.6295998,1662963495.7145996
4,'6',1662963496.013602,1662963496.1446006
5,'7',1662963496.121601,1662963496.2236004
6,'4',1662963496.3496103,1662963496.4706144
7,'3',1662963496.4376013,1662963496.5385976
0,'8',1662963500.1206098,1662963500.2006018
1,'6',1662963500.3586092,1662963500.4236026
2,'9',1662963500.9816017,1662963501.076604
3,'2',1662963501.396602,1662963501.4856026
4,'6',1662963502.1775978,1662963502.291599
5,'7',1662963502.2615993,1662963502.3666055
6,'4',1662963502.4526026,1662963502.5766003
7,'3',1662963502.5435991,1662963502.6485975
0,'8',1662963513.274601,1662963513.3556013
1,'6',1662963513.4255996,1662963513.4816003
2,'9',1662963513.9626076,1662963514.050605
3,'2',1662963514.1185997,1662963514.2476013
4,'6',1662963514.4036007,1662963514.4886017
5,'7',1662963514.5216007,1662963514.5966039
6,'4',1662963514.6826005,1662963514.8166046
7,'3',1662963514.7736077,1662963514.8815994
0,'8',1662963517.9386022,1662963518.005602
1,'6',1662963518.1545997,1662963518.2096024
2,'9',1662963518.8756022,1662963518.9626024
3,'2',1662963519.0296018,1662963519.1046
4,'6',1662963519.4536026,1662963519.5646017
5,'7',1662963519.5376017,1662963519.6365995
6,'4',1662963519.6906047,1662963519.8226006
7,'3',1662963519.7705996,1662963519.878611
0,'8',1662963528.475603,1662963528.549603
1,'6',1662963528.6536012,1662963528.7096038
2,'9',1662963529.1316042,1662963529.2226007
3,'2',1662963529.2975984,1662963529.3836029
4,'6',1662963529.5245993,1662963529.5936024
5,'7',1662963529.6866002,1662963529.765599
6,'4',1662963529.910601,1662963530.0506022
7,'3',1662963530.0416012,1662963530.1516023
0,'8',1662963533.537604,1662963533.601602
1,'6',1662963533.7466002,1662963533.7926035
2,'9',1662963534.3196006,1662963534.3996003
3,'2',1662963534.5476022,1662963534.6496012
4,'6',1662963534.9876027,1662963535.1116045
5,'7',1662963535.0856047,1662963535.1796026
6,'4',1662963535.2976,1662963535.4366007
7,'3',1662963535.3906038,1662963535.5016046
0,'8',1662963538.0996027,1662963538.1775978
1,'6',1662963538.2585988,1662963538.3276021
2,'9',1662963538.7386022,1662963538.8135986
3,'2',1662963538.8645992,1662963538.991601
4,'6',1662963539.3996015,1662963539.4876027
5,'7',1662963539.5296028,1662963539.6276007
6,'4',1662963539.7486007,1662963539.9075985
7,'3',1662963539.8525987,1662963539.9926002
0,'8',1662963543.117621,1662963543.1826117
1,'6',1662963543.3215995,1662963543.3805995
2,'9',1662963543.677601,1662963543.7536032
3,'2',1662963544.0636046,1662963544.1296015
4,'6',1662963544.3905997,1662963544.5466123
5,'7',1662963544.5055997,1662963544.602606
6,'4',1662963544.6885982,1662963544.8426023
7,'3',1662963544.7856014,1662963544.8935988
0,'8',1662963547.7086017,1662963547.7965994
1,'6',1662963547.9526012,1662963548.0116036
2,'9',1662963548.5275998,1662963548.6106021
3,'2',1662963548.6836026,1662963548.7826009
4,'6',1662963549.0186017,1662963549.161599
5,'7',1662963549.1346018,1662963549.2336001
6,'4',1662963549.3256,1662963549.4276032
7,'3',1662963549.3816025,1662963549.5026038
0,'8',1662963553.0375993,1662963553.1126006
1,'6',1662963553.2396033,1662963553.3055978
2,'9',1662963553.8306007,1662963553.9186015
3,'2',1662963554.0285988,1662963554.1045988
4,'6',1662963554.404598,1662963554.5516026
5,'7',1662963554.517598,1662963554.6196039
6,'4',1662963554.6476045,1662963554.7786007
7,'3',1662963554.7226033,1662963554.8406026
0,'8',1662963557.3945997,1662963557.4665997
1,'6',1662963557.5826075,1662963557.6386003
2,'9',1662963558.118598,1662963558.1976004
3,'2',1662963558.2896006,1662963558.3686
4,'6',1662963558.7406046,1662963558.8496041
5,'7',1662963558.8056107,1662963558.9046013
6,'4',1662963558.977599,1662963559.107598
7,'3',1662963559.0416012,1662963559.170599
0,'8',1662963562.011598,1662963562.0925987
1,'6',1662963562.2126033,1662963562.276604
2,'9',1662963562.8256009,1662963562.9105976
3,'2',1662963563.0206015,1662963563.112602
4,'6',1662963563.5686014,1662963563.684601
5,'7',1662963563.6335995,1662963563.7336
6,'4',1662963563.8156018,1662963563.9425988
7,'3',1662963563.8756027,1662963564.0205996
0,'8',1662963567.493598,1662963567.5766044
